timestamp,baseline_energy_kwh,controlled_energy_kwh,tariff_per_kwh,baseline_cost,controlled_cost
2000-12-05 10:00:00,17.136323879403175,17.136323879355153,8.0,137.0905910352254,137.09059103484122
2000-12-05 11:00:00,18.37844062096156,18.37844061614651,8.0,147.02752496769247,147.02752492917207
2000-12-05 12:00:00,18.010683846746566,18.010683846768977,8.0,144.08547077397253,144.08547077415182
2000-12-05 13:00:00,16.411670186028857,16.411670187944924,8.0,131.29336148823086,131.2933615035594
2000-12-05 14:00:00,17.603571649046344,17.603571649563115,8.0,140.82857319237075,140.82857319650492
2000-12-05 15:00:00,17.352918946269273,17.352918946570224,8.0,138.8233515701542,138.8233515725618
2000-12-05 16:00:00,16.69273805307078,16.692738048498292,8.0,133.54190442456624,133.54190438798634
2000-12-05 17:00:00,15.76147878193525,15.761478775011913,8.0,126.091830255482,126.0918302000953
2000-12-05 18:00:00,15.582276359902393,15.582276359905851,8.0,124.65821087921914,124.65821087924681
2000-12-05 19:00:00,10.24416935547165,10.244169354357664,8.0,81.9533548437732,81.95335483486132
2000-12-05 20:00:00,7.048010122486441,7.048010122181575,8.0,56.38408097989153,56.3840809774526
2000-12-05 21:00:00,2.3556730057434274,2.3556730057434274,8.0,18.84538404594742,18.84538404594742
2000-12-05 22:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-05 23:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-06 00:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-06 01:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-06 02:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-06 03:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-06 04:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-06 05:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-06 06:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-06 07:00:00,3.605047392321676,3.6050473916461407,8.0,28.840379138573407,28.840379133169126
2000-12-06 08:00:00,3.6941354128466255,3.6941354138529343,8.0,29.553083302773004,29.553083310823475
2000-12-06 09:00:00,12.43891032864916,12.438910325024391,8.0,99.51128262919327,99.51128260019513
2000-12-06 10:00:00,17.183343306224398,17.183343317388925,8.0,137.46674644979518,137.4667465391114
2000-12-06 11:00:00,18.30128478282933,18.30128478102509,8.0,146.41027826263465,146.4102782482007
2000-12-06 12:00:00,18.03945140751407,18.039451403375164,8.0,144.31561126011255,144.3156112270013
2000-12-06 13:00:00,16.49913784373478,16.499137837116535,8.0,131.99310274987823,131.99310269693228
2000-12-06 14:00:00,17.786597371629504,17.78659738023842,8.0,142.29277897303604,142.29277904190735
2000-12-06 15:00:00,18.20459164985124,18.204591651266263,8.0,145.6367331988099,145.6367332101301
2000-12-06 16:00:00,17.617599497528946,17.61759949760967,8.0,140.94079598023157,140.94079598087737
2000-12-06 17:00:00,16.14749623606981,16.147496229011363,8.0,129.17996988855847,129.1799698320909
2000-12-06 18:00:00,15.639786318647646,15.63978630472894,8.0,125.11829054918117,125.11829043783152
2000-12-06 19:00:00,9.95719178438002,9.957191793146627,8.0,79.65753427504016,79.65753434517302
2000-12-06 20:00:00,6.718933003215537,6.718933030005355,8.0,53.751464025724296,53.75146424004284
2000-12-06 21:00:00,2.3556730057434274,2.3556730057434274,8.0,18.84538404594742,18.84538404594742
2000-12-06 22:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-06 23:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-07 00:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-07 01:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-12-07 02:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-12-07 03:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-12-07 04:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-12-07 05:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-12-07 06:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-12-07 07:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-12-07 08:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-12-07 09:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-12-07 10:00:00,2.173818161150577,2.173818161150577,8.0,17.390545289204617,17.390545289204617
2000-12-07 11:00:00,2.173818161150577,2.173818161150577,8.0,17.390545289204617,17.390545289204617
2000-12-07 12:00:00,2.173818161150577,2.173818161150577,8.0,17.390545289204617,17.390545289204617
2000-12-07 13:00:00,2.173818161150577,2.173818161150577,8.0,17.390545289204617,17.390545289204617
2000-12-07 14:00:00,2.1414592945952147,2.1414592945952147,8.0,17.131674356761717,17.131674356761717
2000-12-07 15:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-12-07 16:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-12-07 17:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-12-07 18:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-12-07 19:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-12-07 20:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-12-07 21:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-12-07 22:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-12-07 23:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-12-08 00:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-12-08 01:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-12-08 02:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-12-08 03:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-12-08 04:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-12-08 05:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-12-08 06:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-12-08 07:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-12-08 08:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-12-08 09:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-12-08 10:00:00,2.173818161150577,2.173818161150577,8.0,17.390545289204617,17.390545289204617
2000-12-08 11:00:00,2.173818161150577,2.173818161150577,8.0,17.390545289204617,17.390545289204617
2000-12-08 12:00:00,2.173818161150577,2.173818161150577,8.0,17.390545289204617,17.390545289204617
2000-12-08 13:00:00,2.173818161150577,2.173818161150577,8.0,17.390545289204617,17.390545289204617
2000-12-08 14:00:00,2.1414592945952147,2.1414592945952147,8.0,17.131674356761717,17.131674356761717
2000-12-08 15:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-12-08 16:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-12-08 17:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-12-08 18:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-12-08 19:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-12-08 20:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-12-08 21:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-12-08 22:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-12-08 23:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-12-09 00:00:00,2.1306730057434278,2.1306730057434278,8.0,17.045384045947422,17.045384045947422
2000-12-09 01:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-09 02:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-09 03:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-09 04:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-09 05:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-09 06:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-09 07:00:00,4.015352497043318,4.015352496614631,8.0,32.12281997634654,32.12281997291705
2000-12-09 08:00:00,3.804098195195612,3.804098195331164,8.0,30.432785561564895,30.43278556264931
2000-12-09 09:00:00,12.220522048366066,12.220522047792429,8.0,97.76417638692853,97.76417638233943
2000-12-09 10:00:00,16.786107216031354,16.786107216231315,8.0,134.28885772825083,134.28885772985052
2000-12-09 11:00:00,18.001638893241182,18.00163889358715,8.0,144.01311114592946,144.0131111486972
2000-12-09 12:00:00,17.854614326982386,17.85461433904189,8.0,142.8369146158591,142.83691471233513
2000-12-09 13:00:00,16.23317619536928,16.233176189653676,8.0,129.86540956295423,129.8654095172294
2000-12-09 14:00:00,17.457133734719218,17.45713376468634,8.0,139.65706987775374,139.65707011749072
2000-12-09 15:00:00,17.709745191497984,17.709745202914146,8.0,141.67796153198387,141.67796162331317
2000-12-09 16:00:00,16.872989021329904,16.872989019398737,8.0,134.98391217063923,134.9839121551899
2000-12-09 17:00:00,15.168865866375665,15.168865851685888,8.0,121.35092693100532,121.3509268134871
2000-12-09 18:00:00,14.7987040414147,14.79870409085261,8.0,118.3896323313176,118.38963272682088
2000-12-09 19:00:00,10.08970915145715,10.089709155333512,8.0,80.7176732116572,80.7176732426681
2000-12-09 20:00:00,6.852132641050664,6.852132621620987,8.0,54.817061128405314,54.817060972967894
2000-12-09 21:00:00,2.3556730057434274,2.3556730057434274,8.0,18.84538404594742,18.84538404594742
2000-12-09 22:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-09 23:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-10 00:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-10 01:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-10 02:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-10 03:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-10 04:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-10 05:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-10 06:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-10 07:00:00,3.574720170925399,3.5747201795368007,8.0,28.59776136740319,28.597761436294405
2000-12-10 08:00:00,3.526851057743322,3.526851060401849,8.0,28.214808461946575,28.214808483214792
2000-12-10 09:00:00,11.96462256091474,11.964622546256775,8.0,95.71698048731793,95.7169803700542
2000-12-10 10:00:00,16.40942325976167,16.409423267280133,8.0,131.27538607809336,131.27538613824106
2000-12-10 11:00:00,17.58511876422373,17.58511877466066,8.0,140.68095011378983,140.68095019728528
2000-12-10 12:00:00,17.567545425582395,17.56754542249777,8.0,140.54036340465916,140.54036337998215
2000-12-10 13:00:00,16.05410764070219,16.054107649117448,8.0,128.4328611256175,128.43286119293958
2000-12-10 14:00:00,17.307054396265798,17.307054398665453,8.0,138.45643517012638,138.45643518932363
2000-12-10 15:00:00,18.0563595107456,18.05635951109733,8.0,144.4508760859648,144.45087608877864
2000-12-10 16:00:00,17.75453680373228,17.754536803713023,8.0,142.03629442985823,142.03629442970418
2000-12-10 17:00:00,16.394592065755337,16.39459207464136,8.0,131.1567365260427,131.15673659713087
2000-12-10 18:00:00,15.647833183400204,15.64783319756167,8.0,125.18266546720163,125.18266558049336
2000-12-10 19:00:00,9.585629625223646,9.585629561215882,8.0,76.68503700178917,76.68503648972705
2000-12-10 20:00:00,6.385052450436881,6.385052453507071,8.0,51.080419603495045,51.08041962805657
2000-12-10 21:00:00,2.3556730057434274,2.3556730057434274,8.0,18.84538404594742,18.84538404594742
2000-12-10 22:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-10 23:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-11 00:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-11 01:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-11 02:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-11 03:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-11 04:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-11 05:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-11 06:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-11 07:00:00,3.4316782206198764,3.431678213834896,8.0,27.45342576495901,27.453425710679166
2000-12-11 08:00:00,3.5034568846357548,3.5034568814778524,8.0,28.027655077086038,28.02765505182282
2000-12-11 09:00:00,11.979858165014589,11.979858163604389,8.0,95.83886532011671,95.83886530883511
2000-12-11 10:00:00,16.339974873359765,16.33997487317325,8.0,130.71979898687812,130.719798985386
2000-12-11 11:00:00,17.454814288180188,17.4548142858189,8.0,139.6385143054415,139.6385142865512
2000-12-11 12:00:00,17.37051175854152,17.370511762994337,8.0,138.96409406833217,138.9640941039547
2000-12-11 13:00:00,15.881010269813354,15.881010271455748,8.0,127.04808215850683,127.04808217164599
2000-12-11 14:00:00,17.383242026918712,17.3832420239814,8.0,139.0659362153497,139.0659361918512
2000-12-11 15:00:00,17.979561927412686,17.97956193177867,8.0,143.83649541930149,143.83649545422935
2000-12-11 16:00:00,17.398145785313805,17.398145785109264,8.0,139.18516628251044,139.1851662808741
2000-12-11 17:00:00,15.870499046479434,15.870499046638445,8.0,126.96399237183547,126.96399237310756
2000-12-11 18:00:00,15.197703525104048,15.197703525036474,8.0,121.58162820083238,121.58162820029179
2000-12-11 19:00:00,9.73407048859905,9.734070495711686,8.0,77.8725639087924,77.87256396569349
2000-12-11 20:00:00,6.556360421503072,6.556360393689908,8.0,52.45088337202458,52.450883149519264
2000-12-11 21:00:00,2.3556730057434274,2.3556730057434274,8.0,18.84538404594742,18.84538404594742
2000-12-11 22:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-11 23:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-12 00:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-12 01:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-12 02:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-12 03:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-12 04:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-12 05:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-12 06:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-12-12 07:00:00,3.5483298230945124,3.548329823699433,8.0,28.3866385847561,28.386638589595464
2000-12-12 08:00:00,3.51374601873844,3.513746021321785,8.0,28.10996814990752,28.10996817057428
2000-12-12 09:00:00,11.968441324423123,11.968441308384037,8.0,95.74753059538499,95.7475304670723
2000-12-12 10:00:00,16.342287162568233,16.3422871284261,8.0,130.73829730054587,130.7382970274088
2000-12-12 11:00:00,17.54030282587243,17.540302848424353,8.0,140.32242260697944,140.32242278739483
2000-12-12 12:00:00,17.330756086288137,17.330756100911824,8.0,138.6460486903051,138.6460488072946
2000-12-12 13:00:00,15.877557461131008,15.877557452145666,8.0,127.02045968904807,127.02045961716533
2000-12-12 14:00:00,17.337978507193327,17.33797868603919,8.0,138.70382805754662,138.70382948831352
2000-12-12 15:00:00,17.972258974710684,17.972258868027772,8.0,143.77807179768547,143.77807094422218
2000-12-12 16:00:00,17.34835081291612,17.348350812557804,8.0,138.78680650332896,138.78680650046243
2000-12-12 17:00:00,15.75286363913258,15.75286363087411,8.0,126.02290911306063,126.02290904699288
2000-12-12 18:00:00,14.427753838728398,14.427753850924704,8.0,115.42203070982718,115.42203080739763
2000-12-12 19:00:00,9.18098101406688,9.180981008265729,8.0,73.44784811253504,73.44784806612583
2000-12-12 20:00:00,6.40946563092341,6.4094656406465225,8.0,51.27572504738728,51.27572512517218
2000-12-12 21:00:00,2.3556730057434274,2.3556730057434274,8.0,18.84538404594742,18.84538404594742
