timestamp,baseline_energy_kwh,controlled_energy_kwh,carbon_intensity_g_per_kwh,baseline_carbon_kg,controlled_carbon_kg
2000-12-17 01:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-17 02:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-17 03:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-17 04:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-17 05:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-17 06:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-17 07:00:00,3.0808731980887645,3.0808732039596864,708.0,2.1812582242468452,2.181258228403458
2000-12-17 08:00:00,3.0684648900824523,3.0684648914472064,708.0,2.1724731421783763,2.172473143144622
2000-12-17 09:00:00,11.467194187083804,11.467194186707973,708.0,8.118773484455334,8.118773484189244
2000-12-17 10:00:00,15.76117874316588,15.761178747437729,708.0,11.158914550161445,11.158914553185912
2000-12-17 11:00:00,17.153545151577728,17.153545142210913,708.0,12.14470996731703,12.144709960685326
2000-12-17 12:00:00,17.008538080995436,17.008538082253278,708.0,12.04204496134477,12.042044962235321
2000-12-17 13:00:00,15.416170933508504,15.416170953673738,708.0,10.91464902092402,10.914649035201005
2000-12-17 14:00:00,16.788634251593965,16.78863425986766,708.0,11.886353050128527,11.886353055986303
2000-12-17 15:00:00,17.29646503081914,17.296465030960753,708.0,12.24589724181995,12.245897241920213
2000-12-17 16:00:00,17.387584827207686,17.387584829662384,708.0,12.310410057663042,12.310410059400967
2000-12-17 17:00:00,15.8053130381179,15.80531303289074,708.0,11.190161630987474,11.190161627286646
2000-12-17 18:00:00,14.983139110469748,14.98313910735336,708.0,10.608062490212582,10.608062488006178
2000-12-17 19:00:00,9.222177520749266,9.22217751834734,708.0,6.529301684690481,6.529301682989917
2000-12-17 20:00:00,6.227787354593273,6.227787334311941,708.0,4.409273447052037,4.409273432692854
2000-12-17 21:00:00,2.3556730057434274,2.3556730057434274,708.0,1.6678164880663466,1.6678164880663466
2000-12-17 22:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-17 23:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-18 00:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-18 01:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-18 02:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-18 03:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-18 04:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-18 05:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-18 06:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-18 07:00:00,2.910224910492283,2.910224911332507,708.0,2.060439236628536,2.0604392372234153
2000-12-18 08:00:00,2.9264732098467188,2.926473209024936,708.0,2.071943032571477,2.0719430319896546
2000-12-18 09:00:00,11.42280392172442,11.422803921118366,708.0,8.08734517658089,8.087345176151803
2000-12-18 10:00:00,15.705648888546992,15.705648888445948,708.0,11.11959941309127,11.119599413019731
2000-12-18 11:00:00,17.01207723124081,17.012077230603822,708.0,12.044550679718494,12.044550679267505
2000-12-18 12:00:00,16.937136493655448,16.937136493134144,708.0,11.991492637508058,11.991492637138974
2000-12-18 13:00:00,15.484787773016452,15.48478776922091,708.0,10.963229743295647,10.963229740608403
2000-12-18 14:00:00,16.820414659625257,16.82041465965676,708.0,11.908853579014682,11.908853579036986
2000-12-18 15:00:00,17.430273763191295,17.430273761633256,708.0,12.340633824339436,12.340633823236345
2000-12-18 16:00:00,17.137002903065426,17.13700290517921,708.0,12.13299805537032,12.13299805686688
2000-12-18 17:00:00,16.06798606633509,16.06798606273807,708.0,11.376134134965245,11.376134132418553
2000-12-18 18:00:00,15.514178628108322,15.514178623002358,708.0,10.984038468700692,10.984038465085671
2000-12-18 19:00:00,9.545417214930968,9.545417226761211,708.0,6.758155388171125,6.758155396546938
2000-12-18 20:00:00,6.390991564740479,6.390991573754175,708.0,4.524822027836259,4.524822034217957
2000-12-18 21:00:00,2.3556730057434274,2.3556730057434274,708.0,1.6678164880663466,1.6678164880663466
2000-12-18 22:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-18 23:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-19 00:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-19 01:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-19 02:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-19 03:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-19 04:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-19 05:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-19 06:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-19 07:00:00,3.1276670035251275,3.1276670031233023,708.0,2.2143882384957903,2.214388238211298
2000-12-19 08:00:00,3.067842415219641,3.067842416364363,708.0,2.1720324299755056,2.1720324307859693
2000-12-19 09:00:00,11.44025130440746,11.44025130681072,708.0,8.09969792352048,8.09969792522199
2000-12-19 10:00:00,15.445409306848935,15.445409305400023,708.0,10.935349789249047,10.935349788223217
2000-12-19 11:00:00,16.23792377200094,16.237923773212035,708.0,11.496450030576666,11.49645003143412
2000-12-19 12:00:00,16.266893656495398,16.266893661993546,708.0,11.516960708798742,11.51696071269143
2000-12-19 13:00:00,15.142932420621229,15.142932415317617,708.0,10.72119615379983,10.721196150044872
2000-12-19 14:00:00,16.4772321629324,16.47723216091076,708.0,11.66588037135614,11.665880369924817
2000-12-19 15:00:00,17.052279895207924,17.05227988800307,708.0,12.07301416580721,12.073014160706174
2000-12-19 16:00:00,16.699426312398284,16.699426303896438,708.0,11.823193829177985,11.823193823158677
2000-12-19 17:00:00,15.384325987457393,15.384325989150216,708.0,10.892102799119833,10.892102800318353
2000-12-19 18:00:00,14.962755988747356,14.96275598740463,708.0,10.593631240033128,10.593631239082479
2000-12-19 19:00:00,8.938318225912358,8.938318237237016,708.0,6.328329303945949,6.328329311963808
2000-12-19 20:00:00,5.6460322400967335,5.646032240068103,708.0,3.9973908259884876,3.997390825968217
2000-12-19 21:00:00,2.3556730057434274,2.3556730057434274,708.0,1.6678164880663466,1.6678164880663466
2000-12-19 22:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-19 23:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-20 00:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-20 01:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-20 02:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-20 03:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-20 04:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-20 05:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-20 06:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-20 07:00:00,2.6527610484989537,2.65276104832898,708.0,1.8781548223372593,1.8781548222169175
2000-12-20 08:00:00,2.643263378822076,2.643263379321567,708.0,1.87143047220603,1.8714304725596695
2000-12-20 09:00:00,11.19277314295474,11.192773142729022,708.0,7.924483385211956,7.924483385052148
2000-12-20 10:00:00,15.411214140110872,15.411214142366036,708.0,10.911139611198498,10.911139612795154
2000-12-20 11:00:00,16.687683632329204,16.68768363299521,708.0,11.814880011689077,11.814880012160609
2000-12-20 12:00:00,16.641082116276788,16.6410821200984,708.0,11.781886138323966,11.781886141029666
2000-12-20 13:00:00,15.232571467668103,15.232571467069814,708.0,10.784660599109017,10.784660598685429
2000-12-20 14:00:00,16.390416799991655,16.390416791439932,708.0,11.604415094394092,11.604415088339472
2000-12-20 15:00:00,16.8014747406632,16.801474740646604,708.0,11.895444116389545,11.895444116377796
2000-12-20 16:00:00,16.48054180106982,16.480541807119053,708.0,11.668223595157432,11.668223599440289
2000-12-20 17:00:00,15.316402433452224,15.316402440601449,708.0,10.844012922884174,10.844012927945824
2000-12-20 18:00:00,14.831775865982143,14.831775867889975,708.0,10.500897313115358,10.500897314466103
2000-12-20 19:00:00,9.013414179278856,9.013414180493818,708.0,6.3814972389294295,6.381497239789623
2000-12-20 20:00:00,5.859608152013388,5.859608151901768,708.0,4.148602571625479,4.148602571546452
2000-12-20 21:00:00,2.3556730057434274,2.3556730057434274,708.0,1.6678164880663466,1.6678164880663466
2000-12-20 22:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-20 23:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-21 00:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-21 01:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-21 02:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-21 03:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-21 04:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-21 05:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-21 06:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-21 07:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-21 08:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-21 09:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-21 10:00:00,2.173818161150577,2.173818161150577,708.0,1.5390632580946084,1.5390632580946084
2000-12-21 11:00:00,2.173818161150577,2.173818161150577,708.0,1.5390632580946084,1.5390632580946084
2000-12-21 12:00:00,2.173818161150577,2.173818161150577,708.0,1.5390632580946084,1.5390632580946084
2000-12-21 13:00:00,2.173818161150577,2.173818161150577,708.0,1.5390632580946084,1.5390632580946084
2000-12-21 14:00:00,2.1414592945952147,2.1414592945952147,708.0,1.5161531805734119,1.5161531805734119
2000-12-21 15:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-21 16:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-21 17:00:00,2.14550394821106,2.14550394821106,708.0,1.5190167953334306,1.5190167953334306
2000-12-21 18:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-21 19:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-21 20:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-21 21:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-21 22:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-21 23:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-22 00:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-22 01:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-22 02:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-22 03:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-22 04:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-22 05:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-22 06:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-22 07:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-22 08:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-22 09:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-22 10:00:00,2.173818161150577,2.173818161150577,708.0,1.5390632580946084,1.5390632580946084
2000-12-22 11:00:00,2.173818161150577,2.173818161150577,708.0,1.5390632580946084,1.5390632580946084
2000-12-22 12:00:00,2.173818161150577,2.173818161150577,708.0,1.5390632580946084,1.5390632580946084
2000-12-22 13:00:00,2.173818161150577,2.173818161150577,708.0,1.5390632580946084,1.5390632580946084
2000-12-22 14:00:00,2.1414592945952147,2.1414592945952147,708.0,1.5161531805734119,1.5161531805734119
2000-12-22 15:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-22 16:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-22 17:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-22 18:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-22 19:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-22 20:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-22 21:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-22 22:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-22 23:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-23 00:00:00,2.1306730057434278,2.1306730057434278,708.0,1.5085164880663469,1.5085164880663469
2000-12-23 01:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-23 02:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-23 03:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-23 04:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-23 05:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-23 06:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-23 07:00:00,2.842866073837345,2.8428660740002942,708.0,2.01274918027684,2.012749180392208
2000-12-23 08:00:00,2.8126728609879006,2.81267286098875,708.0,1.9913723855794334,1.9913723855800352
2000-12-23 09:00:00,11.348963396815094,11.348963396936105,708.0,8.035066084945086,8.035066085030762
2000-12-23 10:00:00,15.518204663829543,15.518204665582102,708.0,10.986888901991318,10.986888903232128
2000-12-23 11:00:00,16.254543825700765,16.254543830389974,708.0,11.508217028596142,11.508217031916102
2000-12-23 12:00:00,15.970625461889547,15.970625458007172,708.0,11.3072028270178,11.307202824269078
2000-12-23 13:00:00,14.7442596685956,14.74425966516291,708.0,10.438935845365684,10.43893584293534
2000-12-23 14:00:00,16.13706079382545,16.137060793377557,708.0,11.42503904202842,11.42503904171131
2000-12-23 15:00:00,16.789026884166482,16.789026884313362,708.0,11.88663103398987,11.88663103409386
2000-12-23 16:00:00,16.532874686623416,16.532874686801403,708.0,11.705275278129378,11.705275278255392
2000-12-23 17:00:00,15.360037770536566,15.360037773416495,708.0,10.87490674153989,10.874906743578878
2000-12-23 18:00:00,14.963035240738384,14.963035240702546,708.0,10.593828950442775,10.593828950417402
2000-12-23 19:00:00,8.978779180377163,8.978779180385798,708.0,6.3569756597070315,6.356975659713146
2000-12-23 20:00:00,5.743439587943053,5.743439587972572,708.0,4.0663552282636815,4.066355228284581
2000-12-23 21:00:00,2.3556730057434274,2.3556730057434274,708.0,1.6678164880663466,1.6678164880663466
2000-12-23 22:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-23 23:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-24 00:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-24 01:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-24 02:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-24 03:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-24 04:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-24 05:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-24 06:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-12-24 07:00:00,2.618904721731945,2.6189047219683887,708.0,1.8541845429862172,1.8541845431536192
