timestamp,baseline_energy_kwh,controlled_energy_kwh,interval_energy_reduction_kwh,baseline_cumulative_energy_kwh,controlled_cumulative_energy_kwh,cumulative_energy_reduction_kwh,date,month
2000-10-30 20:00:00,6.484004486073158,6.484004484679449,1.3937091480897834e-09,48935.52136922638,48929.895293420734,5.626075805645087,2000-10-30,2000-10
2000-10-30 21:00:00,2.3556730057434274,2.3556730057434274,0.0,48937.877042232125,48932.25096642648,5.626075805645087,2000-10-30,2000-10
2000-10-30 22:00:00,1.2306730057434272,1.2306730057434272,0.0,48939.10771523787,48933.481639432226,5.626075805645087,2000-10-30,2000-10
2000-10-30 23:00:00,1.2306730057434272,1.2306730057434272,0.0,48940.33838824362,48934.71231243797,5.626075805645087,2000-10-30,2000-10
2000-10-31 00:00:00,1.2306730057434272,1.2306730057434272,0.0,48941.56906124936,48935.94298544372,5.626075805645087,2000-10-31,2000-10
2000-10-31 01:00:00,1.2306730057434272,1.2306730057434272,0.0,48942.79973425511,48937.173658449465,5.626075805645087,2000-10-31,2000-10
2000-10-31 02:00:00,1.2306730057434272,1.2306730057434272,0.0,48944.030407260856,48938.40433145521,5.626075805645087,2000-10-31,2000-10
2000-10-31 03:00:00,1.2306730057434272,1.2306730057434272,0.0,48945.2610802666,48939.63500446096,5.626075805645087,2000-10-31,2000-10
2000-10-31 04:00:00,1.2306730057434272,1.2306730057434272,0.0,48946.49175327235,48940.8656774667,5.626075805645087,2000-10-31,2000-10
2000-10-31 05:00:00,1.2306730057434272,1.2306730057434272,0.0,48947.722426278095,48942.09635047245,5.626075805645087,2000-10-31,2000-10
2000-10-31 06:00:00,1.2306730057434272,1.2306730057434272,0.0,48948.95309928384,48943.327023478196,5.626075805645087,2000-10-31,2000-10
2000-10-31 07:00:00,3.0269196862991,3.0269196855674845,7.316156569459054e-10,48951.98001897014,48946.35394316376,5.6260758063799585,2000-10-31,2000-10
2000-10-31 08:00:00,3.0793082538755443,3.0793082548262976,-9.507532539032582e-10,48955.059327224015,48949.43325141859,5.626075805426808,2000-10-31,2000-10
2000-10-31 09:00:00,11.580491979581993,11.580491980938111,-1.356118772832815e-09,48966.6398192036,48961.013743399526,5.62607580407348,2000-10-31,2000-10
2000-10-31 10:00:00,16.33966091528579,16.339660915036625,2.4916602114899433e-10,48982.979480118884,48977.35340431456,5.6260758043208625,2000-10-31,2000-10
2000-10-31 11:00:00,17.44560226054025,17.44560226047548,6.477307579189073e-11,49000.42508237942,48994.79900657504,5.62607580437907,2000-10-31,2000-10
2000-10-31 12:00:00,17.327407129259488,17.327407129259047,4.405364961712621e-13,49017.75248950868,49012.1264137043,5.62607580437907,2000-10-31,2000-10
2000-10-31 13:00:00,15.948482929463363,15.948482927104036,2.359326956025143e-09,49033.70097243815,49028.074896631406,5.626075806743756,2000-10-31,2000-10
2000-10-31 14:00:00,17.315514964038993,17.315514980703654,-1.6664660762444328e-08,49051.01648740219,49045.39041161211,5.6260757900745375,2000-10-31,2000-10
2000-10-31 15:00:00,17.92145577104653,17.92145577493239,-3.8858587458889815e-09,49068.93794317323,49063.31186738704,5.626075786189176,2000-10-31,2000-10
2000-10-31 16:00:00,17.556070581565123,17.556070578025896,3.5392275776757742e-09,49086.4940137548,49080.867937965064,5.6260757897325675,2000-10-31,2000-10
2000-10-31 17:00:00,16.298691226857247,16.298691231343614,-4.4863668335892726e-09,49102.79270498166,49097.16662919641,5.626075785250578,2000-10-31,2000-10
2000-10-31 18:00:00,15.678318321843305,15.678318321856224,-1.2919443292958022e-11,49118.4710233035,49112.844947518264,5.626075785236026,2000-10-31,2000-10
2000-10-31 19:00:00,9.403881990097176,9.403881990083276,1.389999226830696e-11,49127.8749052936,49122.248829508346,5.626075785250578,2000-10-31,2000-10
2000-10-31 20:00:00,6.114532212420694,6.114532214377166,-1.9564723174880783e-09,49133.98943750602,49128.363361722724,5.626075783293345,2000-10-31,2000-10
2000-10-31 21:00:00,2.3556730057434274,2.3556730057434274,0.0,49136.345110511764,49130.71903472847,5.626075783293345,2000-10-31,2000-10
2000-10-31 22:00:00,1.2306730057434272,1.2306730057434272,0.0,49137.57578351751,49131.94970773422,5.626075783293345,2000-10-31,2000-10
2000-10-31 23:00:00,1.2306730057434272,1.2306730057434272,0.0,49138.806456523256,49133.18038073996,5.626075783293345,2000-10-31,2000-10
2000-11-01 00:00:00,1.2306730057434272,1.2306730057434272,0.0,49140.037129529,49134.41105374571,5.626075783293345,2000-11-01,2000-11
2000-11-01 01:00:00,1.2306730057434272,1.2306730057434272,0.0,49141.26780253475,49135.641726751455,5.626075783293345,2000-11-01,2000-11
2000-11-01 02:00:00,1.2306730057434272,1.2306730057434272,0.0,49142.498475540495,49136.8723997572,5.626075783293345,2000-11-01,2000-11
2000-11-01 03:00:00,1.2306730057434272,1.2306730057434272,0.0,49143.72914854624,49138.10307276295,5.626075783293345,2000-11-01,2000-11
2000-11-01 04:00:00,1.2306730057434272,1.2306730057434272,0.0,49144.95982155199,49139.333745768694,5.626075783293345,2000-11-01,2000-11
2000-11-01 05:00:00,1.2306730057434272,1.2306730057434272,0.0,49146.19049455773,49140.56441877444,5.626075783293345,2000-11-01,2000-11
2000-11-01 06:00:00,1.2306730057434272,1.2306730057434272,0.0,49147.42116756348,49141.795091780186,5.626075783293345,2000-11-01,2000-11
2000-11-01 07:00:00,3.636680270443484,3.6366802732758936,-2.8324094181186865e-09,49151.05784783392,49145.43177205346,5.6260757804629975,2000-11-01,2000-11
2000-11-01 08:00:00,3.648481975554625,3.6484819749894575,5.651674683804231e-10,49154.70632980948,49149.08025402845,5.626075781030522,2000-11-01,2000-11
2000-11-01 09:00:00,12.062617079641871,12.062617079671938,-3.006661586368864e-11,49166.76894688912,49161.142871108124,5.626075780994142,2000-11-01,2000-11
2000-11-01 10:00:00,16.988139015301236,16.988139015044904,2.5633184463913494e-10,49183.75708590442,49178.13101012317,5.626075781248801,2000-11-01,2000-11
2000-11-01 11:00:00,18.05089360116781,18.050893605325584,-4.1577727927233354e-09,49201.80797950559,49196.181903728495,5.626075777094229,2000-11-01,2000-11
2000-11-01 12:00:00,17.829784527926805,17.829784541770994,-1.384418979455404e-08,49219.63776403352,49214.011688270264,5.626075763255358,2000-11-01,2000-11
2000-11-01 13:00:00,16.149015735682156,16.14901574768496,-1.2002804083977026e-08,49235.7867797692,49230.16070401795,5.626075751250028,2000-11-01,2000-11
2000-11-01 14:00:00,18.207520131530845,18.207520118316992,1.321385312280654e-08,49253.99429990073,49248.36822413627,5.626075764463167,2000-11-01,2000-11
2000-11-01 15:00:00,19.20427497458993,19.20427497419004,3.998898989721056e-10,49273.19857487532,49267.57249911046,5.626075764863344,2000-11-01,2000-11
2000-11-01 16:00:00,17.762741692398656,17.762741687094724,5.303931516209559e-09,49290.96131656772,49285.335240797554,5.6260757701675175,2000-11-01,2000-11
2000-11-01 17:00:00,16.397798556795678,16.397798557490127,-6.944489427951339e-10,49307.35911512452,49301.733039355044,5.6260757694763015,2000-11-01,2000-11
2000-11-01 18:00:00,16.495439398610262,16.49543939851967,9.059064609573397e-11,49323.85455452313,49318.22847875356,5.626075769570889,2000-11-01,2000-11
2000-11-01 19:00:00,11.024070605579196,11.024070610945431,-5.3662354559946834e-09,49334.87862512871,49329.25254936451,5.626075764201232,2000-11-01,2000-11
2000-11-01 20:00:00,7.246182185328458,7.246182186111102,-7.826441716929367e-10,49342.12480731404,49336.49873155062,5.626075763415429,2000-11-01,2000-11
2000-11-01 21:00:00,2.3556730057434274,2.3556730057434274,0.0,49344.480480319784,49338.85440455637,5.626075763415429,2000-11-01,2000-11
2000-11-01 22:00:00,1.2306730057434272,1.2306730057434272,0.0,49345.71115332553,49340.085077562115,5.626075763415429,2000-11-01,2000-11
2000-11-01 23:00:00,1.2306730057434272,1.2306730057434272,0.0,49346.94182633128,49341.31575056786,5.626075763415429,2000-11-01,2000-11
2000-11-02 00:00:00,1.2306730057434272,1.2306730057434272,0.0,49348.17249933702,49342.54642357361,5.626075763415429,2000-11-02,2000-11
2000-11-02 01:00:00,2.1306730057434278,2.1306730057434278,0.0,49350.30317234276,49344.67709657935,5.626075763415429,2000-11-02,2000-11
2000-11-02 02:00:00,2.1306730057434278,2.1306730057434278,0.0,49352.4338453485,49346.80776958509,5.626075763415429,2000-11-02,2000-11
2000-11-02 03:00:00,2.1306730057434278,2.1306730057434278,0.0,49354.564518354244,49348.93844259083,5.626075763415429,2000-11-02,2000-11
2000-11-02 04:00:00,2.1306730057434278,2.1306730057434278,0.0,49356.695191359984,49351.06911559657,5.626075763415429,2000-11-02,2000-11
2000-11-02 05:00:00,2.1306730057434278,2.1306730057434278,0.0,49358.825864365725,49353.19978860231,5.626075763415429,2000-11-02,2000-11
2000-11-02 06:00:00,2.1306730057434278,2.1306730057434278,0.0,49360.956537371465,49355.33046160805,5.626075763415429,2000-11-02,2000-11
2000-11-02 07:00:00,2.1306730057434278,2.1306730057434278,0.0,49363.087210377205,49357.46113461379,5.626075763415429,2000-11-02,2000-11
2000-11-02 08:00:00,2.1306730057434278,2.1306730057434278,0.0,49365.217883382946,49359.59180761953,5.626075763415429,2000-11-02,2000-11
2000-11-02 09:00:00,2.1306730057434278,2.1306730057434278,0.0,49367.348556388686,49361.72248062527,5.626075763415429,2000-11-02,2000-11
2000-11-02 10:00:00,2.173818161150577,2.173818161150577,0.0,49369.52237454984,49363.89629878642,5.626075763415429,2000-11-02,2000-11
2000-11-02 11:00:00,2.173818161150577,2.173818161150577,0.0,49371.69619271099,49366.07011694757,5.626075763415429,2000-11-02,2000-11
2000-11-02 12:00:00,2.152245583447002,2.152245583447002,0.0,49373.84843829444,49368.22236253102,5.626075763415429,2000-11-02,2000-11
2000-11-02 13:00:00,2.1306730057434278,2.1306730057434278,0.0,49375.97911130018,49370.35303553676,5.626075763415429,2000-11-02,2000-11
2000-11-02 14:00:00,2.1306730057434278,2.1306730057434278,0.0,49378.10978430592,49372.4837085425,5.626075763415429,2000-11-02,2000-11
2000-11-02 15:00:00,2.1306730057434278,2.1306730057434278,0.0,49380.24045731166,49374.61438154824,5.626075763415429,2000-11-02,2000-11
2000-11-02 16:00:00,2.1306730057434278,2.1306730057434278,0.0,49382.3711303174,49376.74505455398,5.626075763415429,2000-11-02,2000-11
2000-11-02 17:00:00,2.1306730057434278,2.1306730057434278,0.0,49384.50180332314,49378.87572755972,5.626075763415429,2000-11-02,2000-11
2000-11-02 18:00:00,2.1306730057434278,2.1306730057434278,0.0,49386.63247632888,49381.006400565464,5.626075763415429,2000-11-02,2000-11
2000-11-02 19:00:00,2.1306730057434278,2.1306730057434278,0.0,49388.76314933462,49383.137073571204,5.626075763415429,2000-11-02,2000-11
2000-11-02 20:00:00,2.1306730057434278,2.1306730057434278,0.0,49390.89382234036,49385.267746576945,5.626075763415429,2000-11-02,2000-11
2000-11-02 21:00:00,2.1306730057434278,2.1306730057434278,0.0,49393.0244953461,49387.398419582685,5.626075763415429,2000-11-02,2000-11
2000-11-02 22:00:00,2.1306730057434278,2.1306730057434278,0.0,49395.15516835184,49389.529092588426,5.626075763415429,2000-11-02,2000-11
2000-11-02 23:00:00,2.1306730057434278,2.1306730057434278,0.0,49397.28584135758,49391.659765594166,5.626075763415429,2000-11-02,2000-11
2000-11-03 00:00:00,2.1306730057434278,2.1306730057434278,0.0,49399.41651436332,49393.790438599906,5.626075763415429,2000-11-03,2000-11
2000-11-03 01:00:00,2.1306730057434278,2.1306730057434278,0.0,49401.54718736906,49395.92111160565,5.626075763415429,2000-11-03,2000-11
2000-11-03 02:00:00,2.1306730057434278,2.1306730057434278,0.0,49403.6778603748,49398.05178461139,5.626075763415429,2000-11-03,2000-11
2000-11-03 03:00:00,2.1306730057434278,2.1306730057434278,0.0,49405.80853338054,49400.18245761713,5.626075763415429,2000-11-03,2000-11
2000-11-03 04:00:00,2.1306730057434278,2.1306730057434278,0.0,49407.93920638628,49402.31313062287,5.626075763415429,2000-11-03,2000-11
2000-11-03 05:00:00,2.1306730057434278,2.1306730057434278,0.0,49410.069879392024,49404.44380362861,5.626075763415429,2000-11-03,2000-11
2000-11-03 06:00:00,2.1306730057434278,2.1306730057434278,0.0,49412.200552397764,49406.57447663435,5.626075763415429,2000-11-03,2000-11
2000-11-03 07:00:00,2.1306730057434278,2.1306730057434278,0.0,49414.331225403505,49408.70514964009,5.626075763415429,2000-11-03,2000-11
2000-11-03 08:00:00,2.1306730057434278,2.1306730057434278,0.0,49416.461898409245,49410.83582264583,5.626075763415429,2000-11-03,2000-11
2000-11-03 09:00:00,2.1306730057434278,2.1306730057434278,0.0,49418.592571414985,49412.96649565157,5.626075763415429,2000-11-03,2000-11
2000-11-03 10:00:00,2.173818161150577,2.173818161150577,0.0,49420.766389576136,49415.14031381272,5.626075763415429,2000-11-03,2000-11
2000-11-03 11:00:00,2.173818161150577,2.173818161150577,0.0,49422.94020773729,49417.31413197387,5.626075763415429,2000-11-03,2000-11
2000-11-03 12:00:00,2.173818161150577,2.173818161150577,0.0,49425.11402589844,49419.48795013502,5.626075763415429,2000-11-03,2000-11
2000-11-03 13:00:00,2.16303187229879,2.16303187229879,0.0,49427.277057770734,49421.65098200732,5.626075763415429,2000-11-03,2000-11
2000-11-03 14:00:00,2.1306730057434278,2.1306730057434278,0.0,49429.407730776475,49423.78165501306,5.626075763415429,2000-11-03,2000-11
2000-11-03 15:00:00,2.1306730057434278,2.1306730057434278,0.0,49431.538403782215,49425.9123280188,5.626075763415429,2000-11-03,2000-11
2000-11-03 16:00:00,2.1306730057434278,2.1306730057434278,0.0,49433.669076787955,49428.04300102454,5.626075763415429,2000-11-03,2000-11
2000-11-03 17:00:00,2.1306730057434278,2.1306730057434278,0.0,49435.799749793696,49430.17367403028,5.626075763415429,2000-11-03,2000-11
2000-11-03 18:00:00,2.1306730057434278,2.1306730057434278,0.0,49437.930422799436,49432.30434703602,5.626075763415429,2000-11-03,2000-11
2000-11-03 19:00:00,2.1306730057434278,2.1306730057434278,0.0,49440.06109580518,49434.43502004176,5.626075763415429,2000-11-03,2000-11
2000-11-03 20:00:00,2.1306730057434278,2.1306730057434278,0.0,49442.19176881092,49436.5656930475,5.626075763415429,2000-11-03,2000-11
2000-11-03 21:00:00,2.1306730057434278,2.1306730057434278,0.0,49444.32244181666,49438.69636605324,5.626075763415429,2000-11-03,2000-11
2000-11-03 22:00:00,2.1306730057434278,2.1306730057434278,0.0,49446.4531148224,49440.82703905898,5.626075763415429,2000-11-03,2000-11
2000-11-03 23:00:00,2.1306730057434278,2.1306730057434278,0.0,49448.58378782814,49442.95771206472,5.626075763415429,2000-11-03,2000-11
2000-11-04 00:00:00,2.1306730057434278,2.1306730057434278,0.0,49450.71446083388,49445.08838507046,5.626075763415429,2000-11-04,2000-11
2000-11-04 01:00:00,1.2306730057434272,1.2306730057434272,0.0,49451.945133839625,49446.31905807621,5.626075763415429,2000-11-04,2000-11
2000-11-04 02:00:00,1.2306730057434272,1.2306730057434272,0.0,49453.17580684537,49447.549731081956,5.626075763415429,2000-11-04,2000-11
2000-11-04 03:00:00,1.2306730057434272,1.2306730057434272,0.0,49454.40647985112,49448.7804040877,5.626075763415429,2000-11-04,2000-11
2000-11-04 04:00:00,1.2306730057434272,1.2306730057434272,0.0,49455.63715285686,49450.01107709345,5.626075763415429,2000-11-04,2000-11
2000-11-04 05:00:00,1.2306730057434272,1.2306730057434272,0.0,49456.86782586261,49451.241750099194,5.626075763415429,2000-11-04,2000-11
2000-11-04 06:00:00,1.2306730057434272,1.2306730057434272,0.0,49458.098498868356,49452.47242310494,5.626075763415429,2000-11-04,2000-11
2000-11-04 07:00:00,3.781119754418678,3.781119754516592,-9.791412125537136e-11,49461.87961862278,49456.25354285946,5.626075763320841,2000-11-04,2000-11
2000-11-04 08:00:00,3.422995187682729,3.422995188660233,-9.775038556369964e-10,49465.30261381046,49459.676538048116,5.626075762345863,2000-11-04,2000-11
2000-11-04 09:00:00,11.931450829425067,11.931450830124176,-6.991083267848808e-10,49477.23406463989,49471.60798887824,5.626075761647371,2000-11-04,2000-11
2000-11-04 10:00:00,16.860742972162566,16.860742972448563,-2.859970038571191e-10,49494.09480761205,49488.46873185069,5.626075761356333,2000-11-04,2000-11
2000-11-04 11:00:00,18.073631058540997,18.07363105249699,6.044007960781528e-09,49512.16843867059,49506.54236290319,5.626075767402654,2000-11-04,2000-11
2000-11-04 12:00:00,18.104001760787074,18.10400176057258,2.1449508835758024e-10,49530.27244043138,49524.64636466376,5.626075767620932,2000-11-04,2000-11
2000-11-04 13:00:00,16.574327224561397,16.574327220970066,3.5913316764890624e-09,49546.84676765594,49541.22069188473,5.626075771207979,2000-11-04,2000-11
2000-11-04 14:00:00,17.976258018137298,17.976258019267124,-1.1298268987047777e-09,49564.82302567407,49559.196949904,5.62607577007293,2000-11-04,2000-11
2000-11-04 15:00:00,18.64499949965549,18.64499951004881,-1.0393318206070035e-08,49583.46802517373,49577.84194941405,5.6260757596828626,2000-11-04,2000-11
2000-11-04 16:00:00,18.23237952024692,18.232379537088413,-1.6841493533092944e-08,49601.70040469398,49596.07432895114,5.626075742839021,2000-11-04,2000-11
2000-11-04 17:00:00,16.626598456756245,16.62659840635736,5.0398885065305876e-08,49618.327003150735,49612.700927357495,5.626075793239579,2000-11-04,2000-11
2000-11-04 18:00:00,15.848086974304872,15.848086897724556,7.658031542234767e-08,49634.17509012504,49628.54901425522,5.626075869819033,2000-11-04,2000-11
2000-11-04 19:00:00,9.881698284899713,9.881698325314291,-4.041457835057827e-08,49644.056788409944,49638.430712580535,5.626075829408364,2000-11-04,2000-11
2000-11-04 20:00:00,6.768201344521162,6.768201317968143,2.655301933884857e-08,49650.82498975447,49645.1989138985,5.62607585596561,2000-11-04,2000-11
2000-11-04 21:00:00,2.3556730057434274,2.3556730057434274,0.0,49653.18066276021,49647.55458690425,5.62607585596561,2000-11-04,2000-11
2000-11-04 22:00:00,1.2306730057434272,1.2306730057434272,0.0,49654.41133576596,49648.78525990999,5.62607585596561,2000-11-04,2000-11
2000-11-04 23:00:00,1.2306730057434272,1.2306730057434272,0.0,49655.642008771705,49650.01593291574,5.62607585596561,2000-11-04,2000-11
2000-11-05 00:00:00,1.2306730057434272,1.2306730057434272,0.0,49656.87268177745,49651.246605921486,5.62607585596561,2000-11-05,2000-11
2000-11-05 01:00:00,1.2306730057434272,1.2306730057434272,0.0,49658.1033547832,49652.47727892723,5.62607585596561,2000-11-05,2000-11
2000-11-05 02:00:00,1.2306730057434272,1.2306730057434272,0.0,49659.334027788944,49653.70795193298,5.62607585596561,2000-11-05,2000-11
2000-11-05 03:00:00,1.2306730057434272,1.2306730057434272,0.0,49660.56470079469,49654.938624938724,5.62607585596561,2000-11-05,2000-11
2000-11-05 04:00:00,1.2306730057434272,1.2306730057434272,0.0,49661.795373800436,49656.16929794447,5.62607585596561,2000-11-05,2000-11
